iter	RMSE
309	69.77369567
310	69.77287121
311	69.77243793
312	69.77262759
313	69.77087215
314	69.77103953
315	69.77068399
316	69.77021164
317	69.77003928
318	69.76954054
319	69.76767434
320	69.7657152
321	69.76692353
322	69.76691278
323	69.76785146
324	69.76737118
325	69.76728289
326	69.76646216
327	69.76643124
328	69.76561977
329	69.76575169
330	69.76491077
331	69.76458877
332	69.7637596
333	69.76376821
334	69.76572359
335	69.76548145
336	69.76492728
337	69.76612056
338	69.76598111
339	69.76226632
340	69.76214575
341	69.76128603
342	69.75931152
343	69.75805019
344	69.75803094
345	69.75876877
346	69.75549453
347	69.75605061
348	69.75570143
349	69.75603273
350	69.75606063
351	69.75581777
352	69.75561412
353	69.75574262
354	69.75808427
355	69.75804608
356	69.7569774
357	69.75696188
358	69.75648666
359	69.75541001
360	69.7562371
361	69.75602913
362	69.75519356
363	69.75462592
364	69.7544154
365	69.75508229
366	69.75413479
367	69.75632525
368	69.75521744
369	69.7540227
370	69.75349847
371	69.75398812
372	69.75365689
373	69.75112594
374	69.75144675
375	69.75108196
376	69.74974106
377	69.74966218
